,Prediction,Player,Squad,Year,Budget,PMAL
0,5.937469500174669,ABANKWAH,19,2024,0.002,0.002
1,6.053215607467178,ACERBI,6,2024,0.026000000000000002,0.013999999999999999
2,5.893442874538475,ALTARE,2,2024,,
3,5.805960295791639,AMEY,1,2024,0.002,0.002
4,5.806121702378765,AMIONE,20,2024,0.002,0.002
5,5.633349728711953,ANTOV,11,2024,0.002,0.002
6,5.951958474257269,AUGELLO,2,2024,0.01,0.002
7,5.987970585037824,AUGUSTO,6,2024,0.032,0.032
8,5.816711598203119,AZZI,2,2024,0.002,0.002
9,5.748457820559146,BAKKER,0,2024,0.02,0.013999999999999999
10,5.920856932372618,BALLO-TOURE,10,2024,0.002,0.002
11,5.818700750038128,BANI,5,2024,0.024,0.013999999999999999
12,5.9758640212255685,BASCHIROTTO,9,2024,0.03,0.016
13,6.184380564291439,BASTONI,6,2024,0.02,0.01
14,5.853704165298005,BELLANOVA,18,2024,0.002,0.003
15,5.832501971853606,BERESZYNSKI,3,2024,0.002,0.002
16,5.83347201351957,BEUKEMA,1,2024,0.02,0.016
17,5.967107351441059,BIJOL,19,2024,0.002,0.002
18,6.167373739207585,BIRAGHI,4,2024,0.026000000000000002,0.026000000000000002
19,5.798484147507266,BIRASCHI,5,2024,0.002,0.002
20,5.8232819956012545,BIRINDELLI,11,2024,0.02,0.018000000000000002
21,5.843050864433463,BISSECK,6,2024,0.02,0.013000000000000001
22,5.765951709143914,BONIFAZI,1,2024,0.002,0.002
23,5.766111442660945,BONUCCI,7,2024,0.002,0.002
24,5.835604369400729,BRADARIC,15,2024,0.002,0.002
25,5.977141782569879,BREMER,7,2024,0.05,0.042
26,5.703644707268518,BRONN,15,2024,0.002,0.002
27,5.924558411808153,BUONGIORNO,18,2024,0.02,0.008
28,5.677973073858548,CABAL,20,2024,0.002,0.002
29,5.791260966054474,CACACE,3,2024,0.02,0.013999999999999999
30,6.105282273975101,CALABRIA,10,2024,0.04,0.034
31,5.8527798287881145,CALDIROLA,11,2024,0.002,0.002
32,5.944941597398281,CAMBIASO,7,2024,0.002,0.002
33,5.846432435268688,CAPRADOSSI,2,2024,0.02,0.01
34,5.95560979845944,CARBONI,11,2024,0.002,0.002
35,5.95560979845944,CARBONI,11,2024,0.002,0.002
36,5.95560979845944,CARBONI,11,2024,0.002,0.003
37,5.95560979845944,CARBONI,11,2024,0.002,0.002
38,5.95560979845944,CARBONI,11,2024,0.002,0.002
39,5.95560979845944,CARBONI,11,2024,0.002,0.003
40,5.95560979845944,CARBONI,11,2024,0.002,0.002
41,5.95560979845944,CARBONI,11,2024,0.002,0.002
42,5.95560979845944,CARBONI,11,2024,0.002,0.003
43,5.9841720308853725,CARBONI,11,2024,0.002,0.002
44,5.9841720308853725,CARBONI,11,2024,0.002,0.002
45,5.9841720308853725,CARBONI,11,2024,0.002,0.003
46,5.9841720308853725,CARBONI,11,2024,0.002,0.002
47,5.9841720308853725,CARBONI,11,2024,0.002,0.002
48,5.9841720308853725,CARBONI,11,2024,0.002,0.003
49,5.9841720308853725,CARBONI,11,2024,0.002,0.002
50,5.9841720308853725,CARBONI,11,2024,0.002,0.002
51,5.9841720308853725,CARBONI,11,2024,0.002,0.003
52,5.918938338504118,CARBONI,11,2024,0.002,0.002
53,5.918938338504118,CARBONI,11,2024,0.002,0.002
54,5.918938338504118,CARBONI,11,2024,0.002,0.003
55,5.918938338504118,CARBONI,11,2024,0.002,0.002
56,5.918938338504118,CARBONI,11,2024,0.002,0.002
57,5.918938338504118,CARBONI,11,2024,0.002,0.003
58,5.918938338504118,CARBONI,11,2024,0.002,0.002
59,5.918938338504118,CARBONI,11,2024,0.002,0.002
60,5.918938338504118,CARBONI,11,2024,0.002,0.003
61,5.918938338504118,CARBONI,11,2024,0.002,0.002
62,5.918938338504118,CARBONI,11,2024,0.002,0.002
63,5.918938338504118,CARBONI,11,2024,0.002,0.003
64,5.918938338504118,CARBONI,11,2024,0.002,0.002
65,5.918938338504118,CARBONI,11,2024,0.002,0.002
66,5.918938338504118,CARBONI,11,2024,0.002,0.003
67,5.918938338504118,CARBONI,11,2024,0.002,0.002
68,5.918938338504118,CARBONI,11,2024,0.002,0.002
69,5.918938338504118,CARBONI,11,2024,0.002,0.003
70,5.918938338504118,CARBONI,11,2024,0.002,0.002
71,5.918938338504118,CARBONI,11,2024,0.002,0.002
72,5.918938338504118,CARBONI,11,2024,0.002,0.003
73,5.918938338504118,CARBONI,11,2024,0.002,0.002
74,5.918938338504118,CARBONI,11,2024,0.002,0.002
75,5.918938338504118,CARBONI,11,2024,0.002,0.003
76,5.918938338504118,CARBONI,11,2024,0.002,0.002
77,5.918938338504118,CARBONI,11,2024,0.002,0.002
78,5.918938338504118,CARBONI,11,2024,0.002,0.003
79,5.918938338504118,CARBONI,11,2024,0.002,0.002
80,5.918938338504118,CARBONI,11,2024,0.002,0.002
81,5.918938338504118,CARBONI,11,2024,0.002,0.003
82,5.918938338504118,CARBONI,11,2024,0.002,0.002
83,5.918938338504118,CARBONI,11,2024,0.002,0.002
84,5.918938338504118,CARBONI,11,2024,0.002,0.003
85,5.918938338504118,CARBONI,11,2024,0.002,0.002
86,5.918938338504118,CARBONI,11,2024,0.002,0.002
87,5.918938338504118,CARBONI,11,2024,0.002,0.003
88,5.859976004644599,CASALE,8,2024,0.013999999999999999,0.008
89,5.739615024247124,CECCHERINI,20,2024,,
90,5.811772349625695,CELIK,14,2024,0.002,0.003
91,5.679905104620155,CITTADINI,11,2024,0.002,0.002
92,5.644135684835258,COPPOLA,20,2024,0.002,0.002
93,5.83347201351957,CORAZZA,1,2024,0.002,0.002
94,6.065913168857536,CUADRADO,6,2024,0.002,0.003
95,5.919093089331872,DAMBROSIO,11,2024,0.03,0.023
96,5.770377953657496,DANILIUC,15,2024,0.002,0.0
97,6.145089086005872,DANILO,7,2024,0.04,0.03
98,6.016381247984706,DARMIAN,6,2024,0.002,0.002
99,5.687393037764012,DAWIDOWICZ,20,2024,0.002,0.002
100,5.927528804091773,DEMIRAL,0,2024,,
101,5.686897762765791,DERMAKU,9,2024,0.002,0.002
102,6.381446834267602,DIMARCO,6,2024,0.07400000000000001,0.076
103,5.752908281446179,DJIDJI,18,2024,0.036000000000000004,0.034
104,5.691105485758349,DJIMSITI,0,2024,0.002,0.002
105,5.9054734876858435,DODO,4,2024,0.018000000000000002,0.01
106,6.117108180801215,DOIG,20,2024,0.01,0.004
107,5.814928930994604,DORGU,9,2024,0.002,0.002
108,5.84422331593105,DOSSENA,2,2024,0.002,0.002
109,5.836056343985729,DRAGUSIN,5,2024,0.01,0.01
110,6.011938737793572,DUMFRIES,6,2024,0.046,0.046
111,5.832978659493813,EBOSELE,19,2024,0.024,0.021
112,5.819633741117774,EBOSSE,19,2024,0.002,0.002
113,5.9358325358804995,EBUEHI,3,2024,0.016,0.006
114,5.879242234056096,EHIZIBUE,19,2024,0.022000000000000002,0.022000000000000002
115,5.722082629558098,ERLIC,17,2024,0.016,0.012
116,6.069568659115464,FARAONI,20,2024,0.02,0.012
117,5.6655257220810755,FAZIO,15,2024,0.002,0.002
118,5.767416402637014,FERRARI,17,2024,0.002,0.002
119,5.777540635098518,FERREIRA,19,2024,0.002,0.0
120,5.697468870137619,FLAMINGO,17,2024,,
121,5.9561413219220585,FLORENZI,10,2024,0.002,0.002
122,6.034415662206439,GALLO,9,2024,0.002,0.0
123,5.805076446939443,GATTI,7,2024,0.013999999999999999,0.008
124,5.940614432137478,GENDREY,9,2024,0.002,0.003
125,5.707599943540346,GILA,8,2024,0.002,0.002
126,5.83484529807665,GOLDANIGA,2,2024,0.002,0.002
127,5.92036899715002,GONZALEZ,7,2024,,
128,6.026326533476547,GOSENS,6,2024,,
129,5.805960295791639,GUARINO,3,2024,0.002,0.002
130,5.937469500174669,GUESSAND,19,2024,0.002,0.002
131,5.738143473990587,GUNTER,20,2024,0.013999999999999999,0.015
132,5.565244597246928,GYOMBER,15,2024,0.002,0.006
133,5.739737316016488,HATEBOER,0,2024,0.002,0.002
134,5.8935994884168155,HEFTI,5,2024,0.002,0.002
135,6.183201817357749,HERNANDEZ,10,2024,0.1,0.09
136,5.803717402694747,HIEN,20,2024,0.002,0.006
137,5.815539146705532,HUIJSEN,7,2024,0.002,0.002
138,5.966339190668465,HYSAJ,8,2024,0.002,0.002
139,5.787041613048728,IBANEZ,14,2024,,
140,5.70714330100505,ISMAJLI,3,2024,0.002,0.002
141,5.6566845193406445,IZZO,11,2024,0.002,0.002
142,5.827302388504364,JESUS,12,2024,0.002,0.002
143,5.750028917370587,KABASELE,19,2024,0.002,0.002
144,5.691965260478249,KALAJ,13,2024,0.002,0.003
