,Prediction,Player,Squad,Year,Budget,PMAL
0,5.733816772712373,,12,2024,,
1,5.811264132410945,ADLI,10,2024,0.002,0.002
2,6.0950499197099255,ADOPO,0,2024,0.002,0.002
3,5.8468572325362285,AEBISCHER,1,2024,0.016,0.003
4,5.817518463996095,AKPRO,8,2024,,
5,6.615382621391036,ALBERTO,8,2024,0.07400000000000001,0.092
6,5.809362966887264,AMATUCCI,4,2024,0.002,0.0
7,6.051027041107736,AMRABAT,4,2024,0.002,0.002
8,6.803504806524345,ANDERSON,8,2024,0.09,0.084
9,6.088129287208355,ANGUISSA,12,2024,0.018000000000000002,0.013999999999999999
10,6.019705973412224,ANTONIO,8,2024,0.03,0.027000000000000003
11,5.84716042826289,AOUAR,14,2024,0.002,0.002
12,6.272683892333235,ARAMU,5,2024,0.034,0.027999999999999997
13,5.9085876121847045,ASLLANI,6,2024,0.002,0.002
14,5.843795935465456,AZZOUZI,1,2024,0.002,0.0
15,5.886837060436249,BADELJ,5,2024,0.002,0.012
16,5.908032523603525,BAEZ,13,2024,0.002,0.002
17,6.18180331304411,BAJRAMI,17,2024,0.016,0.021
18,6.164788048645038,BALDANZI,3,2024,0.022000000000000002,0.002
19,6.098776576476899,BARAK,4,2024,0.002,0.002
20,6.943855505815414,BARELLA,6,2024,0.08,0.08
21,5.837721809400465,BARRENECHEA,13,2024,0.002,0.003
22,5.812003792898489,BASIC,8,2024,0.002,0.0
23,5.796217574349569,BELARDINELLI,3,2024,0.002,0.002
24,5.862486278647542,BENASSI,4,2024,0.002,0.0
25,6.2247033783141985,BENNACER,10,2024,0.01,0.004
26,5.984304311492582,BLIN,9,2024,0.002,0.002
27,5.784746624631248,BOHINEN,15,2024,0.002,0.002
28,5.9204247909360825,BOLOCA,17,2024,0.002,0.002
29,6.297340544948874,BONAVENTURA,4,2024,0.036000000000000004,0.035
30,5.983829830197911,BOVE,14,2024,0.002,0.002
31,5.968790833486317,BRESCIANINI,13,2024,0.002,0.002
32,6.766421380095523,CALHANOGLU,6,2024,0.046,0.057
33,5.87650268274687,CAMARA,19,2024,0.002,0.006
34,6.587139435537293,CANDREVA,15,2024,0.06,0.047
35,6.756118673968889,CARBONI,11,2024,0.002,0.002
36,6.756118673968889,CARBONI,11,2024,0.002,0.002
37,6.756118673968889,CARBONI,11,2024,0.002,0.003
38,6.756118673968889,CARBONI,11,2024,0.002,0.002
39,6.756118673968889,CARBONI,11,2024,0.002,0.002
40,6.756118673968889,CARBONI,11,2024,0.002,0.003
41,6.756118673968889,CARBONI,11,2024,0.002,0.002
42,6.756118673968889,CARBONI,11,2024,0.002,0.002
43,6.756118673968889,CARBONI,11,2024,0.002,0.003
44,6.756118673968889,CARBONI,11,2024,0.002,0.002
45,6.756118673968889,CARBONI,11,2024,0.002,0.002
46,6.756118673968889,CARBONI,11,2024,0.002,0.003
47,6.756118673968889,CARBONI,11,2024,0.002,0.002
48,6.756118673968889,CARBONI,11,2024,0.002,0.002
49,6.756118673968889,CARBONI,11,2024,0.002,0.003
50,6.756118673968889,CARBONI,11,2024,0.002,0.002
51,6.756118673968889,CARBONI,11,2024,0.002,0.002
52,6.756118673968889,CARBONI,11,2024,0.002,0.003
53,6.736894572558614,CARBONI,11,2024,0.002,0.002
54,6.736894572558614,CARBONI,11,2024,0.002,0.002
55,6.736894572558614,CARBONI,11,2024,0.002,0.003
56,6.736894572558614,CARBONI,11,2024,0.002,0.002
57,6.736894572558614,CARBONI,11,2024,0.002,0.002
58,6.736894572558614,CARBONI,11,2024,0.002,0.003
59,6.736894572558614,CARBONI,11,2024,0.002,0.002
60,6.736894572558614,CARBONI,11,2024,0.002,0.002
61,6.736894572558614,CARBONI,11,2024,0.002,0.003
62,5.916698517164696,CASTROVILLI,4,2024,0.002,0.002
63,5.991062752751431,CATALDI,8,2024,0.002,0.002
64,5.78144898652003,CAVIGLIA,7,2024,0.002,0.002
65,5.84716042826289,CHUKWUEZE,10,2024,0.05,0.051
66,6.375395541672822,CIURRIA,11,2024,0.046,0.038
67,6.28582248219025,COLPANI,11,2024,0.002,0.002
68,6.286085699957947,COULIBALY,15,2024,0.002,0.003
69,6.286085699957947,COULIBALY,15,2024,0.002,0.003
70,6.286085699957947,COULIBALY,15,2024,0.002,0.002
71,6.286085699957947,COULIBALY,15,2024,0.002,0.002
72,6.286085699957947,COULIBALY,15,2024,0.002,0.003
73,6.286085699957947,COULIBALY,15,2024,0.002,0.003
74,6.286085699957947,COULIBALY,15,2024,0.002,0.002
75,6.286085699957947,COULIBALY,15,2024,0.002,0.002
76,6.34090349852601,COULIBALY,15,2024,0.002,0.003
77,6.34090349852601,COULIBALY,15,2024,0.002,0.003
78,6.34090349852601,COULIBALY,15,2024,0.002,0.002
79,6.34090349852601,COULIBALY,15,2024,0.002,0.002
80,6.34090349852601,COULIBALY,15,2024,0.002,0.003
81,6.34090349852601,COULIBALY,15,2024,0.002,0.003
82,6.34090349852601,COULIBALY,15,2024,0.002,0.002
83,6.34090349852601,COULIBALY,15,2024,0.002,0.002
84,6.195789535839726,COULIBALY,15,2024,0.002,0.003
85,6.195789535839726,COULIBALY,15,2024,0.002,0.003
86,6.195789535839726,COULIBALY,15,2024,0.002,0.002
87,6.195789535839726,COULIBALY,15,2024,0.002,0.002
88,6.195789535839726,COULIBALY,15,2024,0.002,0.003
89,6.195789535839726,COULIBALY,15,2024,0.002,0.003
90,6.195789535839726,COULIBALY,15,2024,0.002,0.002
91,6.195789535839726,COULIBALY,15,2024,0.002,0.002
92,6.281938831585919,COULIBALY,15,2024,0.002,0.003
93,6.281938831585919,COULIBALY,15,2024,0.002,0.003
94,6.281938831585919,COULIBALY,15,2024,0.002,0.002
95,6.281938831585919,COULIBALY,15,2024,0.002,0.002
96,6.281938831585919,COULIBALY,15,2024,0.002,0.003
97,6.281938831585919,COULIBALY,15,2024,0.002,0.003
98,6.281938831585919,COULIBALY,15,2024,0.002,0.002
99,6.281938831585919,COULIBALY,15,2024,0.002,0.002
100,6.195789535839726,COULIBALY,15,2024,0.002,0.003
101,6.195789535839726,COULIBALY,15,2024,0.002,0.003
102,6.195789535839726,COULIBALY,15,2024,0.002,0.002
103,6.195789535839726,COULIBALY,15,2024,0.002,0.002
104,6.195789535839726,COULIBALY,15,2024,0.002,0.003
105,6.195789535839726,COULIBALY,15,2024,0.002,0.003
106,6.195789535839726,COULIBALY,15,2024,0.002,0.002
107,6.195789535839726,COULIBALY,15,2024,0.002,0.002
108,6.403166781591965,COULIBALY,15,2024,0.002,0.003
109,6.403166781591965,COULIBALY,15,2024,0.002,0.003
110,6.403166781591965,COULIBALY,15,2024,0.002,0.002
111,6.403166781591965,COULIBALY,15,2024,0.002,0.002
112,6.403166781591965,COULIBALY,15,2024,0.002,0.003
113,6.403166781591965,COULIBALY,15,2024,0.002,0.003
114,6.403166781591965,COULIBALY,15,2024,0.002,0.002
115,6.403166781591965,COULIBALY,15,2024,0.002,0.002
116,6.5935498388006355,COULIBALY,15,2024,0.002,0.003
117,6.5935498388006355,COULIBALY,15,2024,0.002,0.003
118,6.5935498388006355,COULIBALY,15,2024,0.002,0.002
119,6.5935498388006355,COULIBALY,15,2024,0.002,0.002
